match_id,date,player1,player2,h2h_L10_weighted,h2h_L30_weighted,h2h_L60_weighted,h2h_L10_count,h2h_L30_count,h2h_L60_count,recent_A_L10,recent_B_L10,recent_A_L30,recent_B_L30,match_balance_L10,R_4plus
11616766,2026-03-20 19:30:00,Adrian Fabis,Dariusz Wrobel,0.7,0.6666666666666666,0.75,10,30,60,0.8,0.6,0.7333333333333333,0.6,0.2,0.745
11623253,2026-03-20 19:35:00,Cezary Pawlik,Miroslaw Lewczuk,0.5,0.5,0.5,10,10,10,0.5,0.8,0.7,0.6,0.5,0.5
11623252,2026-03-20 19:45:00,Tomasz Pisarczyk,Jakub Wozniak,0.6743333333333333,0.6743333333333333,0.6743333333333333,9,9,9,0.7,0.8,0.7666666666666667,0.7,0.5,0.6743333333333333
11615073,2026-03-20 19:50:00,Kacper Szurlej,Jakub Kuzmicz,0.6910000000000001,0.6910000000000001,0.6910000000000001,1,1,1,0.7,0.6,0.7333333333333333,0.6,0.1999999999999999,0.6910000000000001
11621241,2026-03-20 19:55:00,Kacper Marchlewski,Adrian Eliasz,0.5,0.4666666666666667,0.4838709677419355,10,30,31,0.6,0.7,0.6333333333333333,0.6333333333333333,0.0999999999999999,0.47800000000000004
11623377,2026-03-20 19:55:00,Robert Szymik,Jakub Michalski,0.3,0.2666666666666666,0.2666666666666666,10,30,60,0.5,0.6,0.5333333333333333,0.6333333333333333,0.4,0.26999999999999996
11623251,2026-03-20 20:00:00,Michal Krutak,Lukasz Pyda,0.724,0.724,0.724,1,1,1,0.8,0.6,0.7666666666666667,0.6,0.8000000000000002,0.724
11623376,2026-03-20 20:10:00,Dawid Kotwica,Jakub Wozniak,0.5,0.7,0.65,10,30,60,0.5,0.8,0.7,0.7,0.7,0.635
11615072,2026-03-20 20:15:00,Krystian Kolodziej,Jakub Kuzmicz,0.5,0.5714285714285714,0.5714285714285714,10,14,14,0.5,0.6,0.6333333333333333,0.6,0.2999999999999999,0.5642857142857143
11623375,2026-03-20 20:20:00,Adam Ruszkiewicz,Roman Wiza,0.6,0.65,0.65,10,20,20,0.6,0.8,0.6333333333333333,0.7333333333333333,0.3000000000000001,0.645
11616765,2026-03-20 20:20:00,Adrian Fabis,Adrian Eliasz,0.6493333333333333,0.6493333333333333,0.6493333333333333,2,2,2,0.7,0.7,0.7,0.6333333333333333,0.1999999999999999,0.6493333333333333
11623374,2026-03-20 20:25:00,Artur Kubiak,Jakub Skorupa,0.6453333333333333,0.6453333333333333,0.6453333333333333,6,6,6,0.6,0.6,0.5666666666666667,0.7,0.0,0.6453333333333333
11621431,2026-03-20 20:40:00,Marcin Marchlewski,Kacper Szurlej,0.7513333333333334,0.7513333333333334,0.7513333333333334,8,8,8,0.8,0.7,0.8,0.7333333333333333,0.1,0.7513333333333334
11621006,2026-03-20 20:45:00,Dariusz Wrobel,Kacper Marchlewski,0.6,0.5263157894736842,0.5263157894736842,10,19,19,0.6,0.7,0.6,0.6333333333333333,0.3999999999999999,0.5336842105263158
11623601,2026-03-20 20:45:00,Cezary Pawlik,Lukasz Pyda,0.6,0.6956521739130435,0.6956521739130435,10,23,23,0.4,0.6,0.6666666666666666,0.6,0.7,0.6860869565217391
11623600,2026-03-20 21:00:00,Dawid Kotwica,Tomasz Pisarczyk,0.67,0.67,0.67,4,4,4,0.5,0.6,0.7,0.7333333333333333,0.0999999999999999,0.67
11621696,2026-03-20 21:05:00,Krystian Kolodziej,Kacper Szurlej,0.57,0.57,0.57,1,1,1,0.5,0.7,0.6333333333333333,0.7333333333333333,0.3999999999999999,0.57
11616764,2026-03-20 21:10:00,Adrian Fabis,Kacper Marchlewski,0.5,0.56,0.56,10,25,25,0.7,0.6,0.6666666666666666,0.6,0.2999999999999999,0.554
11623599,2026-03-20 21:10:00,Michal Krutak,Artur Kubiak,0.8063333333333333,0.8063333333333333,0.8063333333333333,3,3,3,0.9,0.6,0.8,0.5666666666666667,0.4,0.8063333333333333
11623754,2026-03-20 21:25:00,Jakub Wozniak,Sebastian Baran,0.4,0.3666666666666666,0.3809523809523809,10,30,42,0.8,0.5,0.7,0.5,0.5,0.37899999999999995
11615071,2026-03-20 21:30:00,Jakub Kuzmicz,Marcin Marchlewski,0.724,0.724,0.724,1,1,1,0.6,0.8,0.5666666666666667,0.8,0.3,0.724
11620870,2026-03-20 21:35:00,Adrian Eliasz,Dariusz Wrobel,0.6183333333333334,0.6183333333333334,0.6183333333333334,5,5,5,0.7,0.6,0.6333333333333333,0.6,0.2999999999999999,0.6183333333333334
11616763,2026-03-20 22:00:00,Adrian Fabis,Dariusz Wrobel,0.7,0.6666666666666666,0.75,10,30,60,0.7,0.6,0.6666666666666666,0.6,0.0999999999999999,0.745
11621136,2026-03-20 22:20:00,Kacper Marchlewski,Adrian Eliasz,0.5,0.4666666666666667,0.4838709677419355,10,30,31,0.6,0.7,0.5666666666666667,0.6666666666666666,0.3,0.47800000000000004
11621598,2026-03-20 23:00:00,Dawid Poloszczanski,Arkadiusz Mugowski,0.5,0.5666666666666667,0.6333333333333333,10,30,60,0.7,0.8,0.8,0.5333333333333333,0.1,0.6199999999999999
11621973,2026-03-20 23:00:00,Jacek Przewlocki,Jakub Wozniak,0.8,0.7222222222222222,0.7222222222222222,10,18,18,0.8,0.8,0.5666666666666667,0.7,0.0999999999999999,0.73
11621105,2026-03-20 23:05:00,Grzegorz Poliniewicz,Filip Kujawa,0.7,0.7333333333333333,0.7,10,30,60,0.9,0.5,0.8333333333333334,0.7,0.7,0.7
11621516,2026-03-20 23:20:00,Karol Sulkowski,Szymon Skop,0.5599999999999999,0.5599999999999999,0.5599999999999999,0,0,0,0.4,0.6,0.6,0.7,0.1999999999999999,0.5599999999999999
11621744,2026-03-20 23:25:00,Dawid Kotwica,Mateusz Trela,0.8,0.7666666666666667,0.7878787878787878,10,30,33,0.4,0.7,0.6666666666666666,0.6666666666666666,0.3999999999999999,0.7805
11621081,2026-03-20 23:30:00,Milosz Piecowski,Jakub Zochniak,0.6,0.5,0.5283018867924528,10,30,53,0.4,0.5,0.7333333333333333,0.7666666666666667,0.5,0.5325
11621394,2026-03-20 23:35:00,Grzegorz Sawicki,Rafal Idaczyk,0.9,0.782608695652174,0.782608695652174,10,23,23,0.7,0.6,0.6666666666666666,0.6333333333333333,0.2999999999999999,0.7943478260869565
11623547,2026-03-20 23:45:00,Dariusz Wrobel,Sebastian Baran,0.7173333333333334,0.7173333333333334,0.7173333333333334,6,6,6,0.6,0.5,0.5666666666666667,0.5,0.0999999999999999,0.7173333333333334
11621314,2026-03-20 23:50:00,Tadeusz Piotrowski,Piotr Strus,0.7,0.6333333333333333,0.6833333333333333,10,30,60,0.5,0.7,0.5333333333333333,0.7666666666666667,0.2999999999999999,0.685
11621104,2026-03-20 23:55:00,Piotr Szafranek,Kamil Rudomina,0.5,0.5384615384615384,0.5384615384615384,10,13,13,0.9,0.6,0.8333333333333334,0.7,0.5,0.5346153846153846
11621464,2026-03-21 00:00:00,Adam Dosz,Adrian Spychala,0.6,0.5416666666666666,0.5416666666666666,10,24,24,0.6,0.4,0.7,0.4666666666666667,0.7,0.5475
11621464,2026-03-21 00:00:00,Adam Dosz,Adrian Spychala,0.6,0.5416666666666666,0.5416666666666666,10,24,24,0.6,0.4,0.7,0.4666666666666667,0.7,0.5475
11621094,2026-03-21 00:15:00,Grzegorz Poliniewicz,Milosz Piecowski,0.5,0.625,0.625,10,16,16,0.9,0.4,0.8333333333333334,0.7333333333333333,0.7999999999999999,0.6125
11621461,2026-03-21 00:20:00,Artur Daniel,Grzegorz Adamiak,0.9,0.7666666666666667,0.7166666666666667,10,30,60,0.6,0.5,0.6666666666666666,0.5333333333333333,0.0999999999999999,0.735
11621432,2026-03-21 00:35:00,Kamil Rudomina,Filip Kujawa,0.8,0.7,0.7333333333333333,10,30,60,0.6,0.5,0.7,0.7,0.0999999999999999,0.74
11621472,2026-03-21 00:40:00,Martin Olejnik,Krzysztof Wloczko,0.6026666666666667,0.6026666666666667,0.6026666666666667,8,8,8,0.6,0.4,0.5,0.5666666666666667,0.2999999999999999,0.6026666666666667
11623546,2026-03-21 01:00:00,Dariusz Wrobel,Szymon Skop,0.6453333333333333,0.6453333333333333,0.6453333333333333,6,6,6,0.6,0.6,0.5666666666666667,0.7,0.0999999999999999,0.6453333333333333
11621093,2026-03-21 01:00:00,Piotr Szafranek,Jakub Zochniak,0.6479999999999999,0.6479999999999999,0.6479999999999999,8,8,8,0.9,0.5,0.8333333333333334,0.7666666666666667,0.6000000000000001,0.6479999999999999
11621477,2026-03-21 01:05:00,Adam Dosz,Artur Daniel,0.7,0.5666666666666667,0.5576923076923077,10,30,52,0.6,0.6,0.7,0.6666666666666666,0.1999999999999999,0.573
11621103,2026-03-21 01:20:00,Milosz Piecowski,Filip Kujawa,0.4,0.6666666666666666,0.7166666666666667,10,30,60,0.4,0.5,0.7333333333333333,0.7,0.0999999999999999,0.685
11621446,2026-03-21 01:25:00,Krzysztof Wloczko,Adrian Spychala,0.4,0.5666666666666667,0.6,10,30,60,0.4,0.4,0.5666666666666667,0.4666666666666667,0.3,0.5800000000000001
11621262,2026-03-21 01:30:00,Daniel Morawiec,Jakub Pruszkowski,0.7,0.7894736842105263,0.7894736842105263,10,19,19,0.8,0.7,0.6333333333333333,0.7,0.1,0.7805263157894737
11621102,2026-03-21 01:45:00,Grzegorz Poliniewicz,Piotr Szafranek,0.5746666666666667,0.5746666666666667,0.5746666666666667,8,8,8,0.9,0.9,0.8333333333333334,0.8333333333333334,0.0999999999999999,0.5746666666666667
11623545,2026-03-21 01:50:00,Dawid Poloszczanski,Dariusz Wrobel,0.9,0.8260869565217391,0.8260869565217391,10,23,23,0.7,0.6,0.8,0.5666666666666667,0.2999999999999999,0.8334782608695652
11621463,2026-03-21 01:50:00,Martin Olejnik,Grzegorz Adamiak,0.8,0.8125,0.8125,10,16,16,0.6,0.5,0.5,0.5333333333333333,0.1999999999999999,0.81125
11621101,2026-03-21 01:55:00,Lukasz Bernacki,Witold Buczynski,0.7,0.8095238095238095,0.8095238095238095,10,21,21,0.6,0.8,0.6,0.7333333333333333,0.2,0.7985714285714286
11621100,2026-03-21 02:10:00,Kamil Rudomina,Jakub Zochniak,0.5,0.6333333333333333,0.6166666666666667,10,30,60,0.6,0.5,0.7,0.7666666666666667,0.5,0.6050000000000001
11621447,2026-03-21 02:15:00,Artur Daniel,Adrian Spychala,0.5,0.6,0.5666666666666667,10,30,60,0.6,0.4,0.6666666666666666,0.4666666666666667,0.4999999999999999,0.5599999999999999
11622683,2026-03-21 02:20:00,Oskar Jadach,Piotr Gumulinski,0.9,0.8333333333333334,0.8166666666666667,10,30,60,0.6,1.0,0.7,0.7666666666666667,0.7,0.8250000000000001
11621468,2026-03-21 02:35:00,Milosz Piecowski,Piotr Szafranek,0.6,0.6428571428571429,0.6428571428571429,10,14,14,0.4,0.9,0.7333333333333333,0.8333333333333334,0.7,0.6385714285714286
11621457,2026-03-21 02:40:00,Adam Dosz,Martin Olejnik,0.6,0.6666666666666666,0.7,10,30,60,0.6,0.6,0.7,0.5,0.0999999999999999,0.69
11623544,2026-03-21 02:40:00,Karol Sulkowski,Dariusz Wrobel,0.6266666666666667,0.6266666666666667,0.6266666666666667,2,2,2,0.4,0.6,0.6,0.5666666666666667,0.2999999999999999,0.6266666666666667
11621489,2026-03-21 03:10:00,Grzegorz Poliniewicz,Kamil Rudomina,0.8,0.7333333333333333,0.7166666666666667,10,30,60,0.9,0.6,0.8333333333333334,0.7,0.6,0.7250000000000001
11621469,2026-03-21 03:15:00,Krzysztof Wloczko,Grzegorz Adamiak,0.7,0.7,0.7222222222222222,10,30,36,0.4,0.5,0.5666666666666667,0.5333333333333333,0.0999999999999999,0.712
11621439,2026-03-21 03:35:00,Jakub Zochniak,Filip Kujawa,0.6,0.6666666666666666,0.75,10,30,60,0.5,0.5,0.7666666666666667,0.7,0.4,0.735
11621470,2026-03-21 03:40:00,Artur Daniel,Martin Olejnik,0.6,0.4583333333333333,0.4583333333333333,10,24,24,0.6,0.6,0.6666666666666666,0.5,0.0999999999999999,0.4725
11621440,2026-03-21 03:55:00,Milosz Piecowski,Kamil Rudomina,0.7,0.6,0.65,10,30,60,0.4,0.6,0.7333333333333333,0.7,0.1999999999999999,0.655
11621460,2026-03-21 04:00:00,Adam Dosz,Krzysztof Wloczko,0.566,0.566,0.566,7,7,7,0.6,0.4,0.7,0.5666666666666667,0.3999999999999999,0.566
11623543,2026-03-21 04:15:00,Dariusz Wrobel,Arkadiusz Mugowski,0.6,0.6,0.6,10,10,10,0.6,0.8,0.5666666666666667,0.5333333333333333,0.4,0.6
11621459,2026-03-21 04:20:00,Piotr Szafranek,Filip Kujawa,0.6,0.6666666666666666,0.6666666666666666,10,12,12,0.9,0.5,0.8333333333333334,0.7,0.6,0.6599999999999999
11621462,2026-03-21 04:25:00,Grzegorz Adamiak,Adrian Spychala,0.7,0.6666666666666666,0.6166666666666667,10,30,60,0.5,0.4,0.5333333333333333,0.4666666666666667,0.3999999999999999,0.625
11621433,2026-03-21 04:45:00,Grzegorz Poliniewicz,Jakub Zochniak,0.8,0.6333333333333333,0.6833333333333333,10,30,60,0.9,0.5,0.8333333333333334,0.7666666666666667,0.5000000000000001,0.6950000000000001
11621474,2026-03-21 04:50:00,Artur Daniel,Krzysztof Wloczko,0.8,0.7,0.7333333333333333,10,30,60,0.6,0.4,0.6666666666666666,0.5666666666666667,0.1999999999999999,0.74
11621406,2026-03-21 05:00:00,Krzysztof Guminski,Mateusz Misiak,0.9,0.9,0.8787878787878788,10,30,33,0.6,0.4,0.7666666666666667,0.4666666666666667,0.2999999999999999,0.8895
11621473,2026-03-21 05:05:00,Marcin Marchlewski,Piotr Szafranek,0.7,0.6666666666666666,0.6666666666666666,10,12,12,0.7,0.9,0.7666666666666667,0.8333333333333334,0.4,0.6699999999999999
11621458,2026-03-21 05:10:00,Martin Olejnik,Adrian Spychala,0.7,0.6153846153846154,0.6153846153846154,10,13,13,0.6,0.4,0.5,0.4666666666666667,0.5999999999999999,0.6238461538461538
11621972,2026-03-21 05:25:00,Jacek Przewlocki,Bartlomiej Wisniewski,0.6,0.7333333333333333,0.6610169491525424,10,30,59,0.8,0.8,0.5666666666666667,0.7666666666666667,0.3,0.656
11621465,2026-03-21 05:30:00,Grzegorz Poliniewicz,Karol Sulkowski,0.9353333333333332,0.9353333333333332,0.9353333333333332,8,8,8,0.9,0.4,0.8333333333333334,0.6,0.7,0.9353333333333332
11621434,2026-03-21 05:35:00,Adam Dosz,Grzegorz Adamiak,0.5,0.6818181818181818,0.6818181818181818,10,22,22,0.6,0.5,0.7,0.5333333333333333,0.2999999999999999,0.6636363636363636
11621407,2026-03-21 05:55:00,Bartosz Kwodawski,Jakub Witkowski,0.868,0.868,0.868,1,1,1,0.9,0.9,0.7666666666666667,0.8,0.1999999999999999,0.868
11621497,2026-03-21 06:00:00,Amirreza Abbasi,Martin Olejnik,0.8,0.6666666666666666,0.6666666666666666,10,30,60,0.8,0.6,0.7333333333333333,0.5,0.5,0.6799999999999999
11621435,2026-03-21 06:20:00,Marcin Marchlewski,Grzegorz Poliniewicz,0.7,0.6333333333333333,0.6585365853658537,10,30,41,0.7,0.9,0.7666666666666667,0.8333333333333334,0.5,0.6555000000000001
11621466,2026-03-21 06:25:00,Adam Dosz,Grzegorz Adamiak,0.5,0.6818181818181818,0.6818181818181818,10,22,22,0.6,0.5,0.7,0.5333333333333333,0.2999999999999999,0.6636363636363636
11621454,2026-03-21 06:40:00,Jakub Witkowski,Piotr Szafranek,0.6333333333333333,0.6333333333333333,0.6333333333333333,5,5,5,0.9,0.9,0.8,0.8333333333333334,0.1999999999999999,0.6333333333333333
11621490,2026-03-21 06:45:00,Amirreza Abbasi,Grzegorz Adamiak,0.8,0.7666666666666667,0.7567567567567568,10,30,37,0.8,0.5,0.7333333333333333,0.5333333333333333,0.5,0.7645000000000001
11621448,2026-03-21 07:05:00,Bartosz Kwodawski,Karol Sulkowski,0.698,0.698,0.698,4,4,4,0.9,0.4,0.7666666666666667,0.6,0.6,0.698
11621436,2026-03-21 07:10:00,Martin Olejnik,Adam Dosz,0.6,0.6666666666666666,0.7,10,30,60,0.6,0.6,0.5,0.7,0.0999999999999999,0.69
11621475,2026-03-21 07:30:00,Grzegorz Poliniewicz,Piotr Szafranek,0.5746666666666667,0.5746666666666667,0.5746666666666667,8,8,8,0.9,0.9,0.8333333333333334,0.8333333333333334,0.0999999999999999,0.5746666666666667
11621471,2026-03-21 07:35:00,Amirreza Abbasi,Adam Dosz,0.7,0.8,0.75,10,30,60,0.8,0.6,0.7333333333333333,0.7,0.6000000000000001,0.745
11621449,2026-03-21 07:55:00,Marcin Marchlewski,Bartosz Kwodawski,0.872,0.872,0.872,4,4,4,0.7,0.9,0.7666666666666667,0.7666666666666667,0.4,0.872
11621450,2026-03-21 08:00:00,Grzegorz Adamiak,Martin Olejnik,0.8,0.8125,0.8125,10,16,16,0.5,0.6,0.5333333333333333,0.5,0.1999999999999999,0.81125
11621662,2026-03-21 08:20:00,Jakub Witkowski,Karol Sulkowski,0.67,0.67,0.67,0,0,0,0.9,0.4,0.8,0.6,0.6,0.67
11621453,2026-03-21 08:25:00,Amirreza Abbasi,Martin Olejnik,0.8,0.6666666666666666,0.6666666666666666,10,30,60,0.8,0.6,0.7333333333333333,0.5,0.5,0.6799999999999999
11621557,2026-03-21 08:45:00,Grzegorz Poliniewicz,Bartosz Kwodawski,0.5,0.6333333333333333,0.65625,10,30,32,0.9,0.9,0.8333333333333334,0.7666666666666667,0.0999999999999999,0.631
11621451,2026-03-21 08:50:00,Adam Dosz,Grzegorz Adamiak,0.5,0.6818181818181818,0.6818181818181818,10,22,22,0.6,0.5,0.7,0.5333333333333333,0.2999999999999999,0.6636363636363636
11621634,2026-03-21 09:10:00,Marcin Marchlewski,Jakub Witkowski,0.6586666666666666,0.6586666666666666,0.6586666666666666,8,8,8,0.7,0.9,0.7666666666666667,0.8,0.2,0.6586666666666666
11621467,2026-03-21 09:15:00,Amirreza Abbasi,Grzegorz Adamiak,0.8,0.7666666666666667,0.7567567567567568,10,30,37,0.8,0.5,0.7333333333333333,0.5333333333333333,0.5,0.7645000000000001
11621663,2026-03-21 09:35:00,Karol Sulkowski,Piotr Szafranek,0.7413333333333334,0.7413333333333334,0.7413333333333334,2,2,2,0.4,0.9,0.6,0.8333333333333334,0.6,0.7413333333333334
11621441,2026-03-21 09:40:00,Martin Olejnik,Adam Dosz,0.6,0.6666666666666666,0.7,10,30,60,0.6,0.6,0.5,0.7,0.0999999999999999,0.69
11621664,2026-03-21 10:00:00,Grzegorz Poliniewicz,Jakub Witkowski,0.9,0.7857142857142857,0.7857142857142857,10,14,14,0.9,0.9,0.8333333333333334,0.8,0.2999999999999999,0.7971428571428572
11621476,2026-03-21 10:05:00,Amirreza Abbasi,Adam Dosz,0.7,0.8,0.75,10,30,60,0.8,0.6,0.7333333333333333,0.7,0.6000000000000001,0.745
11621665,2026-03-21 10:25:00,Bartosz Kwodawski,Piotr Szafranek,0.7880000000000001,0.7880000000000001,0.7880000000000001,2,2,2,0.9,0.9,0.7666666666666667,0.8333333333333334,0.0,0.7880000000000001
11621452,2026-03-21 10:30:00,Grzegorz Adamiak,Martin Olejnik,0.8,0.8125,0.8125,10,16,16,0.5,0.6,0.5333333333333333,0.5,0.1999999999999999,0.81125
11621666,2026-03-21 10:45:00,Marcin Marchlewski,Karol Sulkowski,0.5429999999999999,0.5429999999999999,0.5429999999999999,1,1,1,0.7,0.4,0.7666666666666667,0.6,0.3999999999999999,0.5429999999999999
11621910,2026-03-21 11:00:00,Kacper Marchlewski,Blazej Warpas,0.727,0.727,0.727,1,1,1,0.5,1.0,0.5666666666666667,0.6666666666666666,0.6,0.727
11622148,2026-03-21 11:05:00,Adrian Eliasz,Bartosz Kwodawski,0.6,0.6875,0.6875,10,16,16,0.7,0.9,0.6666666666666666,0.7666666666666667,0.4,0.67875
11621412,2026-03-21 11:25:00,Adam Kasperski,Jaroslaw Rolak,1.0,0.7333333333333333,0.6333333333333333,10,30,60,0.8,0.7,0.7666666666666667,0.5666666666666667,0.2000000000000001,0.67
11621327,2026-03-21 11:30:00,Maciej Kolek,Bartosz Sulkowski,0.6,0.7333333333333333,0.7333333333333333,10,15,15,0.7,0.7,0.7666666666666667,0.7333333333333333,0.0999999999999999,0.72
11621695,2026-03-21 12:00:00,Krystian Kolodziej,Kacper Szurlej,0.448,0.448,0.448,2,2,2,0.2,0.8,0.5666666666666667,0.7333333333333333,0.8,0.448
11621770,2026-03-21 12:00:00,Pawel Polanski,Zbigniew Nocun,0.8,0.7333333333333333,0.6166666666666667,10,30,60,0.8,0.7,0.6,0.6666666666666666,0.3,0.635
11622147,2026-03-21 12:15:00,Kacper Marchlewski,Adam Kasperski,0.5,0.3,0.3,10,20,20,0.5,0.8,0.5666666666666667,0.7666666666666667,0.3,0.32
11622146,2026-03-21 12:20:00,Adrian Eliasz,Maciej Kolek,0.724,0.724,0.724,4,4,4,0.7,0.7,0.6666666666666666,0.7666666666666667,0.0999999999999999,0.724
11621694,2026-03-21 12:25:00,Mateusz Rutkowski,Jakub Witkowski,0.8,0.6666666666666666,0.7272727272727273,10,30,55,0.6,0.9,0.7333333333333333,0.8,0.3,0.73
11621909,2026-03-21 12:35:00,Bartlomiej Wisniewski,Blazej Warpas,0.6133333333333333,0.6133333333333333,0.6133333333333333,5,5,5,0.8,1.0,0.7666666666666667,0.6666666666666666,0.3999999999999999,0.6133333333333333
11621890,2026-03-21 12:45:00,Rafal Utylski,Marcin Marchlewski,0.7,0.65,0.65,10,20,20,0.5,0.7,0.6666666666666666,0.7666666666666667,0.3,0.655
11621693,2026-03-21 13:05:00,Krystian Kolodziej,Mateusz Rutkowski,0.6,0.5333333333333333,0.5833333333333334,10,30,60,0.2,0.6,0.5666666666666667,0.7333333333333333,0.7,0.5850000000000001
11621908,2026-03-21 13:20:00,Adam Kasperski,Blazej Warpas,0.8,0.7142857142857143,0.7142857142857143,10,14,14,0.8,1.0,0.7666666666666667,0.6666666666666666,0.2999999999999999,0.7228571428571429
11621793,2026-03-21 13:30:00,Marcin Marchlewski,Kacper Szurlej,0.775,0.775,0.775,9,9,9,0.7,0.8,0.7666666666666667,0.7333333333333333,0.2,0.775
11622145,2026-03-21 13:45:00,Kacper Marchlewski,Bartlomiej Mrugala,0.51,0.51,0.51,0,0,0,0.5,0.4,0.5666666666666667,0.6333333333333333,0.1999999999999999,0.51
11622144,2026-03-21 13:50:00,Adrian Eliasz,Radoslaw Malinowski,0.8,0.6,0.6888888888888889,10,30,45,0.7,0.9,0.6666666666666666,0.5666666666666667,0.3000000000000001,0.6799999999999999
11621889,2026-03-21 13:55:00,Rafal Utylski,Jakub Witkowski,0.7140000000000001,0.7140000000000001,0.7140000000000001,7,7,7,0.5,0.9,0.6666666666666666,0.8,0.5,0.7140000000000001
11621692,2026-03-21 14:20:00,Mateusz Rutkowski,Kacper Szurlej,0.7993333333333333,0.7993333333333333,0.7993333333333333,3,3,3,0.6,0.8,0.7333333333333333,0.7333333333333333,0.3,0.7993333333333333
11621691,2026-03-21 14:40:00,Krystian Kolodziej,Rafal Utylski,0.4,0.4705882352941176,0.4705882352941176,10,17,17,0.2,0.5,0.5666666666666667,0.6666666666666666,0.7,0.46352941176470586
