match_id,date,player1,player2,h2h_L10_weighted,h2h_L30_weighted,h2h_L60_weighted,h2h_L10_count,h2h_L30_count,h2h_L60_count,recent_A_L10,recent_B_L10,recent_A_L30,recent_B_L30,match_balance_L10,R_4plus
11616283,2026-03-20 10:30:00,Pavel Drazan,Miroslav Barta,0.5700000000000001,0.5700000000000001,0.5700000000000001,0,0,0,0.6,0.5,0.5666666666666667,0.6333333333333333,0.6,0.5700000000000001
11616074,2026-03-20 10:30:00,Petr Solansky,Jakub Levicky,0.5182500000000001,0.5182500000000001,0.5182500000000001,1,1,1,0.5,0.6,0.5625,0.6666666666666666,0.2999999999999999,0.5182500000000001
11615169,2026-03-20 10:30:00,Denis Hofman,Jiri Zuzanek,0.8,0.8333333333333334,0.8387096774193549,10,30,31,1.0,0.8,0.8,0.8,0.2999999999999999,0.8325
11615029,2026-03-20 10:30:00,Michal Chalupa,Daniel Unzeitig,0.7026666666666667,0.7026666666666667,0.7026666666666667,6,6,6,0.9,0.6,0.8,0.7333333333333333,0.7000000000000001,0.7026666666666667
11615874,2026-03-20 11:00:00,Viktor Vejvoda,Jiri Ruzicka,0.6,0.5454545454545454,0.5454545454545454,10,11,11,0.7,0.7,0.6333333333333333,0.8,0.1999999999999999,0.5509090909090909
11616327,2026-03-20 11:00:00,Zbynek Pagac,Michal Chalupa,0.5,0.6666666666666666,0.6666666666666666,10,27,27,0.6,0.9,0.7,0.8,0.8,0.6499999999999999
11616335,2026-03-20 11:00:00,Dominik Oborny,Petr Solansky,0.61225,0.61225,0.61225,1,1,1,0.6,0.5,0.6333333333333333,0.5625,0.2999999999999999,0.61225
11616472,2026-03-20 11:00:00,Jiri Louda,Denis Hofman,0.8,0.7333333333333333,0.7666666666666667,10,30,60,0.7,1.0,0.7,0.8,0.4,0.7700000000000001
11616475,2026-03-20 11:00:00,Julius Didi,Pavel Drazan,0.6,0.6,0.6,0,0,0,0.6,0.6,0.6333333333333333,0.5666666666666667,0.7000000000000001,0.6
11616309,2026-03-20 11:30:00,Jakub Levicky,Tomas Petrek,0.6596666666666666,0.6596666666666666,0.6596666666666666,3,3,3,0.6,0.7,0.6666666666666666,0.6666666666666666,0.3999999999999999,0.6596666666666666
11616299,2026-03-20 11:30:00,Petr Saleny,Josef Obeslo Jnr,0.6033333333333333,0.6033333333333333,0.6033333333333333,0,0,0,0.5,0.6,0.6333333333333333,0.7333333333333333,0.5,0.6033333333333333
11616282,2026-03-20 11:30:00,Daniel Unzeitig,Zdenek Babinec,0.7333333333333334,0.7333333333333334,0.7333333333333334,8,8,8,0.6,0.6,0.7333333333333333,0.8,0.0999999999999999,0.7333333333333334
11616281,2026-03-20 11:30:00,Miroslav Barta,Ladislav Havel 1956,0.6,0.6333333333333333,0.6333333333333333,10,30,30,0.5,0.3,0.6333333333333333,0.5,0.4000000000000001,0.63
11615166,2026-03-20 11:30:00,Jiri Zuzanek,Radim Urbaniec,0.7,0.7142857142857143,0.7142857142857143,10,28,28,0.8,0.6,0.8,0.5666666666666667,0.7,0.7128571428571429
11616151,2026-03-20 12:00:00,Radim Urbaniec,Denis Hofman,0.9,0.8333333333333334,0.851063829787234,10,30,47,0.6,1.0,0.5666666666666667,0.8,0.8,0.8525
11616275,2026-03-20 12:00:00,Josef Obeslo Jnr,Jiri Ruzicka,0.5,0.5454545454545454,0.5454545454545454,10,11,11,0.6,0.7,0.7333333333333333,0.8,0.3,0.5409090909090909
11616287,2026-03-20 12:00:00,Tomas Petrek,Petr Solansky,0.6058333333333333,0.6058333333333333,0.6058333333333333,0,0,0,0.7,0.5,0.6666666666666666,0.5625,0.2999999999999999,0.6058333333333333
11616292,2026-03-20 12:00:00,Zdenek Babinec,Michal Chalupa,1.0,1.0,1.0,10,16,16,0.6,0.9,0.8,0.8,0.6000000000000001,1.0
11616302,2026-03-20 12:00:00,Ladislav Havel 1956,Pavel Drazan,0.4833333333333333,0.4833333333333333,0.4833333333333333,0,0,0,0.3,0.6,0.5,0.5666666666666667,1.0,0.4833333333333333
11616473,2026-03-20 12:30:00,Julius Didi,Miroslav Barta,0.7,0.7272727272727273,0.7272727272727273,10,11,11,0.6,0.5,0.6333333333333333,0.6333333333333333,0.3,0.7245454545454546
11616300,2026-03-20 12:30:00,Zbynek Pagac,Daniel Unzeitig,0.6526666666666666,0.6526666666666666,0.6526666666666666,3,3,3,0.6,0.6,0.7,0.7333333333333333,0.0999999999999999,0.6526666666666666
11616293,2026-03-20 12:30:00,Dominik Oborny,Jakub Levicky,1.0,0.8666666666666667,0.8269230769230769,10,30,52,0.6,0.6,0.6333333333333333,0.6666666666666666,0.0,0.849
11616280,2026-03-20 12:30:00,Viktor Vejvoda,Petr Saleny,0.4,0.5454545454545454,0.5454545454545454,10,22,22,0.7,0.5,0.6333333333333333,0.6333333333333333,0.1999999999999999,0.5309090909090909
11615170,2026-03-20 12:30:00,Jiri Louda,Jiri Zuzanek,0.9,0.8,0.8166666666666667,10,30,60,0.7,0.8,0.7,0.8,0.3,0.825
11615026,2026-03-20 14:00:00,Roman Hudeczek,Michal Chalupa,0.8,0.875,0.875,10,16,16,0.4,0.9,0.5333333333333333,0.8,0.9,0.8675
11615027,2026-03-20 14:00:00,Vratislav Petracek,Jan Mecl Jnr,0.7,0.7333333333333333,0.8,10,30,60,0.7,0.8,0.8,0.7666666666666667,0.5000000000000001,0.79
11615171,2026-03-20 14:00:00,Kyryl Darin,David Horak,0.9,0.8076923076923077,0.8076923076923077,10,26,26,0.7,0.8,0.6333333333333333,0.8333333333333334,0.1,0.816923076923077
11616365,2026-03-20 14:00:00,Marcel Heczko,Marek Blejchar,0.5,0.5,0.5,10,14,14,0.8,0.9,0.7666666666666667,0.8333333333333334,0.2999999999999999,0.5
11616369,2026-03-20 14:00:00,Tomas Dousa,Jiri Dedek,0.8,0.8,0.8,10,20,20,0.5,0.6,0.6666666666666666,0.6333333333333333,0.2,0.8
11616428,2026-03-20 14:30:00,Jaroslav Prokupek,Michal Vedmoch,0.9,0.7241379310344828,0.7241379310344828,10,29,29,0.6,0.8,0.6,0.7,0.3,0.7417241379310345
11616353,2026-03-20 14:30:00,Lukas Krok,Jan Bernat,0.369,0.369,0.369,1,1,1,0.5,0.3,0.6,0.25,0.3,0.369
11616345,2026-03-20 14:30:00,Zdenek Babinec,Zbynek Pagac,0.9,0.8125,0.8125,10,16,16,0.6,0.6,0.8,0.7,0.1999999999999999,0.82125
11615326,2026-03-20 14:30:00,Roman Guliak,Radim Adam,0.7,0.6818181818181818,0.6818181818181818,10,22,22,0.4,0.8,0.6,0.8333333333333334,0.5,0.6836363636363636
11615083,2026-03-20 14:30:00,Dan Volhejn,Michal Zahradka,0.7,0.7333333333333333,0.6666666666666666,10,30,48,0.7,0.7,0.6666666666666666,0.6,0.3,0.6819999999999999
11616148,2026-03-20 15:00:00,Jan Mecl Jnr,Dan Volhejn,0.7,0.8333333333333334,0.8387096774193549,10,30,31,0.8,0.7,0.7666666666666667,0.6666666666666666,0.2000000000000001,0.8225
11616346,2026-03-20 15:00:00,Michal Chalupa,Zdenek Babinec,1.0,1.0,1.0,10,16,16,0.9,0.6,0.8,0.8,0.6000000000000001,1.0
11616367,2026-03-20 15:00:00,David Horak,Lukas Krok,0.7413333333333334,0.7413333333333334,0.7413333333333334,2,2,2,0.8,0.5,0.8333333333333334,0.6,0.5,0.7413333333333334
11616420,2026-03-20 15:00:00,Jiri Dedek,Jaroslav Prokupek,0.6,0.7,0.6511627906976745,10,30,43,0.6,0.6,0.6333333333333333,0.6,0.1999999999999999,0.6585
11616504,2026-03-20 15:00:00,Marek Blejchar,Roman Guliak,0.7,0.7,0.7,10,10,10,0.9,0.4,0.8333333333333334,0.6,0.5,0.7
11616491,2026-03-20 15:30:00,Radim Adam,Marcel Heczko,0.7,0.7272727272727273,0.7272727272727273,10,11,11,0.8,0.8,0.8333333333333334,0.7666666666666667,0.0999999999999999,0.7245454545454546
11616356,2026-03-20 15:30:00,Michal Vedmoch,Tomas Dousa,0.6,0.6206896551724138,0.6206896551724138,10,29,29,0.8,0.5,0.7,0.6666666666666666,0.5,0.6186206896551725
11616439,2026-03-20 15:30:00,Michal Zahradka,Vratislav Petracek,0.5,0.6333333333333333,0.7333333333333333,10,30,60,0.7,0.7,0.6,0.8,0.2,0.71
11616347,2026-03-20 15:30:00,Zbynek Pagac,Roman Hudeczek,0.5,0.6,0.6792452830188679,10,30,53,0.6,0.4,0.7,0.5333333333333333,0.2999999999999999,0.6529999999999999
11615173,2026-03-20 15:30:00,Jan Bernat,Kyryl Darin,0.429,0.429,0.429,1,1,1,0.3,0.7,0.25,0.6333333333333333,0.4999999999999999,0.429
11615172,2026-03-20 16:00:00,Kyryl Darin,Lukas Krok,0.5,0.6666666666666666,0.7297297297297297,10,30,37,0.7,0.5,0.6333333333333333,0.6,0.3999999999999999,0.6849999999999998
11616150,2026-03-20 16:00:00,Vratislav Petracek,Dan Volhejn,0.8,0.8333333333333334,0.7333333333333333,10,30,60,0.7,0.7,0.8,0.6666666666666666,0.5,0.74
11616370,2026-03-20 16:00:00,Marcel Heczko,Roman Guliak,0.6799999999999999,0.6799999999999999,0.6799999999999999,4,4,4,0.8,0.4,0.7666666666666667,0.6,0.6,0.6799999999999999
11616429,2026-03-20 16:00:00,Tomas Dousa,Jaroslav Prokupek,0.7,0.6333333333333333,0.6470588235294118,10,30,51,0.5,0.6,0.6666666666666666,0.6,0.3999999999999999,0.6505000000000001
11616625,2026-03-20 16:00:00,Roman Hudeczek,Zdenek Babinec,0.6266666666666667,0.6266666666666667,0.6266666666666667,6,6,6,0.4,0.6,0.5333333333333333,0.8,0.2999999999999999,0.6266666666666667
11616626,2026-03-20 16:30:00,Jiri Dedek,Michal Vedmoch,0.5,0.5238095238095238,0.5238095238095238,10,21,21,0.6,0.8,0.6333333333333333,0.7,0.3,0.5214285714285715
11616497,2026-03-20 16:30:00,Marek Blejchar,Radim Adam,1.0,0.8181818181818182,0.8181818181818182,10,22,22,0.9,0.8,0.8333333333333334,0.8333333333333334,0.1999999999999999,0.8363636363636364
11616418,2026-03-20 16:30:00,David Horak,Jan Bernat,0.5466666666666666,0.5466666666666666,0.5466666666666666,0,0,0,0.8,0.3,0.8333333333333334,0.25,0.6,0.5466666666666666
11616360,2026-03-20 16:30:00,Michal Chalupa,Zbynek Pagac,0.5,0.6666666666666666,0.6666666666666666,10,27,27,0.9,0.6,0.8,0.7,0.8,0.6499999999999999
11616305,2026-03-20 16:30:00,Jan Mecl Jnr,Michal Zahradka,0.6,0.7,0.6666666666666666,10,30,60,0.8,0.7,0.7666666666666667,0.6,0.3,0.6599999999999999
11614973,2026-03-20 18:00:00,Tomas Barta,Hoang Tai Nguyen Ba,1.0,0.9333333333333332,0.8833333333333333,10,30,60,1.0,0.8,0.8333333333333334,0.7333333333333333,0.3999999999999999,0.895
11615132,2026-03-20 18:00:00,Petr Picek,Roman Urban,0.6799999999999999,0.6799999999999999,0.6799999999999999,6,6,6,0.8,0.6,0.7666666666666667,0.6333333333333333,0.3,0.6799999999999999
11615134,2026-03-20 18:00:00,Miroslav Novotny,Martin Stefek,0.6533333333333333,0.6533333333333333,0.6533333333333333,2,2,2,0.5,0.5,0.7,0.6333333333333333,0.0,0.6533333333333333
11615128,2026-03-20 18:30:00,Jaroslav Strnad 1964,Jan Briska,1.0,1.0,1.0,10,14,14,0.4,0.7,0.6666666666666666,0.7666666666666667,0.4999999999999999,1.0
